timestamp,platform_hint,device_kind,device_name,torch_version,cuda_available,cuda_version,model,dataset_fraction,epochs,batch_size,train_samples,val_samples,test_samples,repeat_idx,seed,total_train_time_s,per_epoch_time_s_mean,throughput_samples_per_s,final_train_loss,final_train_acc,final_val_loss,final_val_acc,test_loss,test_acc
2026-04-05T01:28:00.253287+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,mlp,0.5,5,64,29302,7326,26032,1,42,56.2941,8.9988,2602.58,0.6849,78.61,0.7561,76.95,0.9724,72.96
2026-04-05T01:29:06.234223+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,mlp,0.5,5,64,29302,7326,26032,2,43,55.417,8.786,2643.77,0.6748,78.7,0.7152,78.01,0.8894,74.98
2026-04-05T01:30:12.842268+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,mlp,0.5,5,64,29302,7326,26032,3,44,55.919,8.8715,2620.04,0.6762,79.14,0.7204,78.5,0.8991,74.42
2026-04-05T01:31:21.417199+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,rnn,0.5,5,64,29302,7326,26032,1,42,58.1894,9.1845,2517.81,1.5219,47.27,1.4849,48.65,1.5368,47.73
2026-04-05T01:32:29.694520+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,rnn,0.5,5,64,29302,7326,26032,2,43,58.4314,9.5536,2507.38,1.4706,50.55,1.5282,49.59,1.593,47.12
2026-04-05T01:33:37.711322+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,rnn,0.5,5,64,29302,7326,26032,3,44,57.1833,9.4181,2562.11,1.5192,48.39,1.5506,46.6,1.6197,44.56
2026-04-05T01:34:48.966045+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,cnn,0.5,5,64,29302,7326,26032,1,42,60.266,9.4553,2431.06,0.3974,88.05,0.4274,87.59,0.4967,85.29
2026-04-05T01:36:00.663537+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,cnn,0.5,5,64,29302,7326,26032,2,43,60.7884,10.0484,2410.16,0.4019,87.88,0.3997,88.48,0.4782,86.34
2026-04-05T01:37:10.578539+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,cnn,0.5,5,64,29302,7326,26032,3,44,59.1455,9.4408,2477.11,0.3978,88.07,0.4124,88.27,0.493,86.08
2026-04-05T01:39:21.813357+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,mlp,1.0,5,64,58605,14652,26032,1,42,115.1101,18.6052,2545.61,0.5948,81.72,0.6729,80.33,0.8352,77.04
2026-04-05T01:41:29.005212+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,mlp,1.0,5,64,58605,14652,26032,2,43,114.5707,18.3558,2557.59,0.5965,81.76,0.6708,80.38,0.8391,76.78
2026-04-05T01:43:37.196391+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,mlp,1.0,5,64,58605,14652,26032,3,44,115.4036,18.4399,2539.13,0.595,81.82,0.6919,79.42,0.8385,77.09
2026-04-05T01:45:44.587021+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,rnn,1.0,5,64,58605,14652,26032,1,42,114.748,18.6324,2553.64,1.1967,60.29,1.3479,55.66,1.4532,52.09
2026-04-05T01:47:52.404124+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,rnn,1.0,5,64,58605,14652,26032,2,43,115.2873,18.6995,2541.69,1.2204,60.35,1.2545,59.38,1.3016,58.0
2026-04-05T01:50:01.393568+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,rnn,1.0,5,64,58605,14652,26032,3,44,115.9968,18.8082,2526.15,1.1774,61.72,1.201,60.95,1.2729,58.4
2026-04-05T01:52:13.043206+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,cnn,1.0,5,64,58605,14652,26032,1,42,118.826,19.159,2466.0,0.3485,89.51,0.351,90.0,0.4066,88.1
2026-04-05T01:54:24.631064+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,cnn,1.0,5,64,58605,14652,26032,2,43,118.56,19.1797,2471.53,0.3329,89.91,0.3377,90.18,0.4017,88.21
2026-04-05T01:56:36.346123+00:00,COLAB,gpu,Tesla T4,2.10.0+cu128,True,12.8,cnn,1.0,5,64,58605,14652,26032,3,44,119.1102,19.2546,2460.12,0.3311,90.05,0.3423,89.84,0.4048,88.03
